patient_id,slice,class,softmax,argmax,difference
rtum78,36,2,0.41264066,0.43157893,0.01893827
rtum78,36,3,0.87124568,0.87922704,0.00798136
rtum78,36,4,0.81272393,0.82790697,0.01518304
rtum78,37,0,0.99711335,0.99747974,0.00036639
rtum78,37,1,0.81420636,0.83458978,0.02038342
rtum78,37,2,0.5802989,0.58876115,0.00846225
rtum78,37,3,0.8837862,0.89361703,0.00983083
rtum78,37,4,0.83685482,0.864438,0.02758318
rtum78,38,0,0.99661046,0.99721187,0.00060141
rtum78,38,1,0.80877638,0.83443707,0.02566069
rtum78,38,2,0.69284183,0.70273006,0.00988823
rtum78,38,3,0.86899322,0.88561213,0.01661891
rtum78,38,4,0.83930129,0.88822991,0.04892862
rtum78,39,0,0.99648005,0.99699062,0.00051057
rtum78,39,1,0.80373305,0.82251722,0.01878417
rtum78,39,2,0.85403258,0.87179488,0.0177623
rtum78,39,3,0.85568261,0.87333333,0.01765072
rtum78,39,4,0.84361106,0.88051355,0.03690249
rtum78,40,0,0.99650186,0.99698782,0.00048596
rtum78,40,1,0.78937906,0.81063616,0.0212571
rtum78,40,2,0.85360014,0.87556839,0.02196825
rtum78,40,3,0.87735742,0.8910318,0.01367438
rtum78,40,4,0.85209942,0.88066739,0.02856797
rtum78,41,0,0.99597496,0.99638236,0.0004074
rtum78,41,1,0.75915933,0.78052592,0.02136659
rtum78,41,2,0.86147201,0.88382864,0.02235663
rtum78,41,3,0.88401467,0.91012394,0.02610927
rtum78,41,4,0.84040099,0.85960466,0.01920367
rtum78,42,0,0.99670166,0.99712712,0.00042546
rtum78,42,1,0.77547115,0.80129528,0.02582413
rtum78,42,2,0.85126305,0.86422896,0.01296591
rtum78,42,3,0.88477844,0.90451205,0.01973361
rtum78,42,4,0.87110794,0.88976496,0.01865702
rtum78,43,0,0.99629253,0.99672151,0.00042898
rtum78,43,1,0.81043088,0.83230907,0.02187819
rtum78,43,2,0.85782009,0.86877561,0.01095552
rtum78,43,3,0.88637179,0.91070437,0.02433258
rtum78,43,4,0.85029984,0.86835223,0.01805239
rtum78,44,0,0.99637544,0.99675345,0.00037801
rtum78,44,1,0.83682472,0.86155641,0.02473169
rtum78,44,2,0.86788708,0.88235295,0.01446587
rtum78,44,3,0.84513658,0.85831863,0.01318205
rtum78,44,4,0.87466824,0.88959795,0.01492971
rtum78,45,0,0.99616241,0.99662817,0.00046576
rtum78,45,1,0.82594264,0.85040277,0.02446013
rtum78,45,2,0.87991941,0.89627039,0.01635098
rtum78,45,3,0.86919659,0.88304096,0.01384437
rtum78,45,4,0.88184297,0.89904022,0.01719725
rtum78,46,0,0.99626863,0.99671155,0.00044292
rtum78,46,1,0.83819652,0.86593014,0.02773362
rtum78,46,2,0.86654657,0.88424617,0.0176996
rtum78,46,3,0.87968099,0.89131683,0.01163584
rtum78,46,4,0.88981575,0.90503323,0.01521748
rtum78,47,0,0.9962703,0.99666607,0.00039577
rtum78,47,1,0.75584215,0.76773143,0.01188928
rtum78,47,2,0.88977027,0.90515524,0.01538497
rtum78,47,3,0.88104409,0.89421391,0.01316982
rtum78,47,4,0.89429027,0.90900183,0.01471156
rtum78,48,0,0.99642348,0.99687439,0.00045091
rtum78,48,1,0.82378888,0.84033149,0.01654261
rtum78,48,2,0.89151192,0.91158795,0.02007603
rtum78,48,3,0.86680764,0.86925375,0.00244611
rtum78,48,4,0.89611083,0.91509902,0.01898819
rtum78,49,0,0.9967767,0.99711448,0.00033778
rtum78,49,1,0.84953463,0.86912119,0.01958656
rtum78,49,2,0.90196639,0.9245339,0.02256751
rtum78,49,3,0.85165071,0.85539961,0.0037489
rtum78,49,4,0.91067547,0.92323387,0.0125584
rtum78,50,0,0.99678606,0.99703401,0.00024795
rtum78,50,1,0.85722446,0.86949885,0.01227439
rtum78,50,2,0.88672286,0.90316397,0.01644111
rtum78,50,3,0.85231167,0.85731709,0.00500542
rtum78,50,4,0.91138279,0.92303586,0.01165307
rtum78,51,0,0.99677581,0.99709421,0.0003184
rtum78,51,1,0.85805339,0.87321866,0.01516527
rtum78,51,2,0.87527567,0.8923077,0.01703203
rtum78,51,3,0.8116349,0.82270217,0.01106727
rtum78,51,4,0.90762556,0.91973668,0.01211112
rtum78,52,0,0.99685532,0.99718392,0.0003286
rtum78,52,1,0.87408292,0.89397293,0.01989001
rtum78,52,2,0.87432164,0.8927232,0.01840156
rtum78,52,3,0.84821659,0.85900569,0.0107891
rtum78,52,4,0.89629626,0.908777,0.01248074
rtum78,53,0,0.99687827,0.99716902,0.00029075
rtum78,53,1,0.85916501,0.88042951,0.0212645
rtum78,53,2,0.87868696,0.89235568,0.01366872
rtum78,53,3,0.8255012,0.82613277,0.00063157
rtum78,53,4,0.89713269,0.90669399,0.0095613
rtum78,54,0,0.99730235,0.9976716,0.00036925
rtum78,54,1,0.86726707,0.89003348,0.02276641
rtum78,54,2,0.83503771,0.84875512,0.01371741
rtum78,54,3,0.90319449,0.91608876,0.01289427
rtum78,54,4,0.90550673,0.9163087,0.01080197
rtum78,55,0,0.99727964,0.99768913,0.00040949
rtum78,55,1,0.86498094,0.89742953,0.03244859
rtum78,55,2,0.79256618,0.79949021,0.00692403
rtum78,55,3,0.91088867,0.92211407,0.0112254
rtum78,55,4,0.90875888,0.91765422,0.00889534
rtum78,56,0,0.99739075,0.99778748,0.00039673
rtum78,56,1,0.8514744,0.87896252,0.02748812
rtum78,56,2,0.79931396,0.81954521,0.02023125
rtum78,56,3,0.90468746,0.91885966,0.0141722
rtum78,56,4,0.92281789,0.93172944,0.00891155
rtum78,57,0,0.99692893,0.99733275,0.00040382
rtum78,57,1,0.82042569,0.84224421,0.02181852
rtum78,57,2,0.61262381,0.62615383,0.01353002
rtum78,57,3,0.88781744,0.89679217,0.00897473
rtum78,57,4,0.91377437,0.92178512,0.00801075
rtum78,58,0,0.99666739,0.9969697,0.00030231
rtum78,58,1,0.78242892,0.80297399,0.02054507
rtum78,58,2,0.35701695,0.359882,0.00286505
rtum78,58,3,0.89314651,0.90307003,0.00992352
rtum78,58,4,0.91231614,0.9200694,0.00775326
rtum78,59,0,0.99611181,0.99667913,0.00056732
rtum78,59,1,0.75231826,0.78469861,0.03238035
rtum78,59,2,0.19323389,0.16721672,-0.02601717
rtum78,59,3,0.88769007,0.89914775,0.01145768
rtum78,59,4,0.90956312,0.91985488,0.01029176
rtum78,60,0,0.99593461,0.99651939,0.00058478
rtum78,60,1,0.74008024,0.77138186,0.03130162
rtum78,60,2,0.01686729,0.0,-0.01686729
rtum78,60,3,0.90763861,0.9166981,0.00905949
rtum78,60,4,0.90756416,0.919361,0.01179684
rtum78,61,0,0.99698144,0.99738538,0.00040394
rtum78,61,1,0.82288182,0.84559214,0.02271032
rtum78,61,2,2e-08,0.0,-2e-08
rtum78,61,3,0.92388284,0.93391371,0.01003087
rtum78,61,4,0.9117378,0.92349303,0.01175523
rtum78,62,0,0.99701202,0.99733961,0.00032759
rtum78,62,1,0.79000562,0.80848664,0.01848102
rtum78,62,2,4e-08,0.0,-4e-08
rtum78,62,3,0.94876337,0.95614791,0.00738454
rtum78,62,4,0.93241221,0.94289666,0.01048445
rtum78,63,0,0.99666882,0.99708933,0.00042051
rtum78,63,1,0.75916988,0.77749759,0.01832771
rtum78,63,2,0.0,0.0,0.0
rtum78,63,3,0.9312256,0.93519998,0.00397438
rtum78,63,4,0.91832763,0.93359226,0.01526463
rtum78,64,0,0.99642742,0.99702728,0.00059986
rtum78,64,1,0.71709329,0.75172567,0.03463238
rtum78,64,2,1e-08,0.0,-1e-08
rtum78,64,3,0.92303354,0.93210095,0.00906741
rtum78,64,4,0.89443773,0.90816164,0.01372391
rtum78,65,0,0.99620962,0.99680591,0.00059629
rtum78,65,1,0.70723003,0.74015033,0.0329203
rtum78,65,2,6e-08,0.0,-6e-08
rtum78,65,3,0.92458063,0.93357706,0.00899643
rtum78,65,4,0.88416296,0.89412105,0.00995809
rtum78,66,0,0.99510223,0.99565476,0.00055253
rtum78,66,1,0.68492162,0.70997679,0.02505517
rtum78,66,2,2e-08,0.0,-2e-08
rtum78,66,3,0.93521619,0.94612128,0.01090509
rtum78,66,4,0.91714388,0.92454559,0.00740171
rtum78,67,0,0.99503827,0.99561834,0.00058007
rtum78,67,1,0.72033292,0.74576271,0.02542979
rtum78,67,2,1e-08,0.0,-1e-08
rtum78,67,3,0.93843913,0.94608116,0.00764203
rtum78,67,4,0.90287572,0.91096801,0.00809229
rtum78,68,0,0.99574733,0.99650252,0.00075519
rtum78,68,1,0.7765156,0.81444812,0.03793252
rtum78,68,2,1e-08,0.0,-1e-08
rtum78,68,3,0.94373345,0.95128131,0.00754786
rtum78,68,4,0.89733773,0.90428346,0.00694573
rtum78,69,0,0.99398154,0.99483174,0.0008502
rtum78,69,1,0.72971934,0.75796628,0.02824694
rtum78,69,2,0.0,0.0,0.0
rtum78,69,3,0.92249751,0.93793106,0.01543355
rtum78,69,4,0.87561041,0.884287,0.00867659
rtum78,70,0,0.99539816,0.99640507,0.00100691
rtum78,70,1,0.83823156,0.87163639,0.03340483
rtum78,70,2,2e-08,0.0,-2e-08
rtum78,70,3,0.90434313,0.92936534,0.02502221
rtum78,70,4,0.91535497,0.93246353,0.01710856
rtum78,71,0,0.99520278,0.99593627,0.00073349
rtum78,71,1,0.87364334,0.89338189,0.01973855
rtum78,71,2,1.3e-07,0.0,-1.3e-07
rtum78,71,3,0.89784294,0.91448277,0.01663983
rtum78,71,4,0.90907699,0.92326277,0.01418578
rtum78,72,0,0.99436319,0.99502128,0.00065809
rtum78,72,1,0.87043941,0.88611913,0.01567972
rtum78,72,2,1.9e-07,0.0,-1.9e-07
rtum78,72,3,0.8917259,0.91218305,0.02045715
rtum78,72,4,0.9022305,0.91575038,0.01351988
rtum78,73,0,0.99430019,0.99491805,0.00061786
rtum78,73,1,0.8784343,0.89366031,0.01522601
rtum78,73,2,1.1e-07,0.0,-1.1e-07
rtum78,73,3,0.8582775,0.86613709,0.00785959
rtum78,73,4,0.90447021,0.91719747,0.01272726
rtum78,74,0,0.99382198,0.99477828,0.0009563
rtum78,74,1,0.87901115,0.90085822,0.02184707
rtum78,74,2,6e-08,0.0,-6e-08
rtum78,74,3,0.9050855,0.92307693,0.01799143
rtum78,74,4,0.88162953,0.89895177,0.01732224
rtum78,75,0,0.99322259,0.99412477,0.00090218
rtum78,75,1,0.87326789,0.89268571,0.01941782
rtum78,75,2,6e-08,0.0,-6e-08
rtum78,75,3,0.86462176,0.88468391,0.02006215
rtum78,75,4,0.82383168,0.84080297,0.01697129
rtum78,76,0,0.99417591,0.99508739,0.00091148
rtum78,76,1,0.89076722,0.91352755,0.02276033
rtum78,76,2,4e-08,0.0,-4e-08
rtum78,76,3,0.84683084,0.86033767,0.01350683
rtum78,76,4,0.85019463,0.87027025,0.02007562
rtum78,77,0,0.99510688,0.99610561,0.00099873
rtum78,77,1,0.87919521,0.90110439,0.02190918
rtum78,77,2,1.1e-07,0.0,-1.1e-07
rtum78,77,3,0.87893975,0.90646887,0.02752912
rtum78,77,4,0.83775359,0.8683756,0.03062201
rtum78,78,0,0.99531847,0.99603957,0.0007211
rtum78,78,1,0.85233885,0.86233842,0.00999957
rtum78,78,2,1.1e-07,0.0,-1.1e-07
rtum78,78,3,0.88012326,0.90199172,0.02186846
rtum78,78,4,0.78254086,0.80534106,0.0228002
rtum78,79,0,0.99439269,0.9949894,0.00059671
rtum78,79,1,0.84769082,0.85910797,0.01141715
rtum78,79,2,1e-07,0.0,-1e-07
rtum78,79,3,0.83201724,0.83808064,0.0060634
rtum78,79,4,0.81329882,0.83956772,0.0262689
rtum78,80,0,0.99368918,0.99420595,0.00051677
rtum78,80,1,0.86126089,0.87155116,0.01029027
rtum78,80,2,1e-07,0.0,-1e-07
rtum78,80,3,0.83750653,0.8458873,0.00838077
rtum78,80,4,0.78309679,0.80144405,0.01834726
rtum78,81,0,0.99333447,0.99376386,0.00042939
rtum78,81,1,0.88202089,0.89337385,0.01135296
rtum78,81,2,1.3e-07,0.0,-1.3e-07
rtum78,81,3,0.84212661,0.85396177,0.01183516
rtum78,81,4,0.69315273,0.70764554,0.01449281
rtum78,82,0,0.99343735,0.99395657,0.00051922
rtum78,82,1,0.87956989,0.89208519,0.0125153
rtum78,82,2,1.3e-07,0.0,-1.3e-07
rtum78,82,3,0.80459505,0.81551164,0.01091659
rtum78,82,4,0.66463536,0.68774706,0.0231117
rtum78,83,0,0.99395889,0.9943822,0.00042331
rtum78,83,1,0.86469781,0.87511307,0.01041526
rtum78,83,2,1.4e-07,0.0,-1.4e-07
rtum78,83,3,0.71743464,0.71795893,0.00052429
rtum78,83,4,0.58780712,0.61037123,0.02256411
rtum78,84,0,0.99471062,0.99514192,0.0004313
rtum78,84,1,0.88793337,0.89902401,0.01109064
rtum78,84,2,1.3e-07,0.0,-1.3e-07
rtum78,84,3,0.75980616,0.77572966,0.0159235
rtum78,84,4,0.49040249,0.53008127,0.03967878
rtum78,85,0,0.99474156,0.99514055,0.00039899
rtum78,85,1,0.88356251,0.89926833,0.01570582
rtum78,85,2,3e-08,0.0,-3e-08
rtum78,85,3,0.78752762,0.79335183,0.00582421
rtum78,85,4,0.54104811,0.55993497,0.01888686
rtum78,86,0,0.99506795,0.99553692,0.00046897
rtum78,86,1,0.86259758,0.87774724,0.01514966
rtum78,86,2,3e-08,0.0,-3e-08
rtum78,86,3,0.76679122,0.77884054,0.01204932
rtum78,86,4,0.52308512,0.54616898,0.02308386
rtum78,87,0,0.9954989,0.99596548,0.00046658
rtum78,87,1,0.81843317,0.8282364,0.00980323
rtum78,87,2,3e-08,0.0,-3e-08
rtum78,87,3,0.69673318,0.68250543,-0.01422775
rtum78,87,4,0.43040681,0.46938777,0.03898096
rtum78,88,0,0.99635369,0.99687171,0.00051802
rtum78,88,1,0.81401384,0.83151448,0.01750064
rtum78,88,2,3e-08,0.0,-3e-08
rtum78,88,3,0.74581486,0.76266664,0.01685178
rtum78,88,4,0.34515578,0.41428572,0.06912994
rtum78,89,0,0.99715072,0.99758607,0.00043535
rtum78,89,1,0.83763021,0.85387272,0.01624251
rtum78,89,2,3e-08,0.0,-3e-08
rtum78,89,3,0.83955008,0.85540128,0.0158512
rtum78,89,4,0.07725431,0.22222222,0.14496791
rtum78,90,0,0.99758714,0.99811167,0.00052453
rtum78,90,1,0.84016836,0.86193329,0.02176493
rtum78,90,2,7e-08,0.0,-7e-08
rtum78,90,3,0.92660403,0.94624478,0.01964075
rtum78,90,4,1e-08,0.0,-1e-08
rtum78,91,0,0.99766731,0.99802226,0.00035495
rtum78,91,1,0.81199068,0.82496989,0.01297921
rtum78,91,2,4e-08,0.0,-4e-08
rtum78,91,3,0.92085057,0.94126862,0.02041805
rtum78,91,4,3e-08,0.0,-3e-08
rtum78,92,0,0.99798506,0.99834311,0.00035805
rtum78,92,1,0.7932657,0.82021034,0.02694464
rtum78,92,2,9e-08,0.0,-9e-08
rtum78,92,3,0.91679263,0.93840724,0.02161461
rtum78,92,4,9e-08,0.0,-9e-08
rtum78,93,0,0.99848932,0.99892181,0.00043249
rtum78,93,1,0.84206259,0.87177896,0.02971637
rtum78,93,2,2e-08,0.0,-2e-08
rtum78,93,3,0.92101604,0.94375962,0.02274358
rtum78,93,4,1.7e-07,0.0,-1.7e-07
rtum78,94,0,0.99860239,0.99899226,0.00038987
rtum78,94,1,0.86003518,0.89192265,0.03188747
rtum78,94,2,1e-08,0.0,-1e-08
rtum78,94,3,0.92262006,0.94176632,0.01914626
rtum78,94,4,2e-07,0.0,-2e-07
rtum78,95,0,0.99838668,0.99889892,0.00051224
rtum78,95,1,0.78777921,0.83211011,0.0443309
rtum78,95,2,1e-08,0.0,-1e-08
rtum78,95,3,0.92355633,0.94453126,0.02097493
rtum78,95,4,5.3e-07,0.0,-5.3e-07
rtum78,96,0,0.99887556,0.99918693,0.00031137
rtum78,96,1,0.7712965,0.83115095,0.05985445
rtum78,96,2,8e-08,0.0,-8e-08
rtum78,96,3,0.91208559,0.93095422,0.01886863
rtum78,96,4,6.4e-07,0.0,-6.4e-07
rtum78,97,0,0.99856067,0.99874538,0.00018471
rtum78,97,1,0.55807227,0.58197427,0.023902
rtum78,97,2,5e-08,0.0,-5e-08
rtum78,97,3,0.91823292,0.93697798,0.01874506
rtum78,97,4,5.4e-07,0.0,-5.4e-07
rtum78,98,0,0.99809998,0.99838936,0.00028938
rtum78,98,1,0.20062096,0.20888355,0.00826259
rtum78,98,2,1e-08,0.0,-1e-08
rtum78,98,3,0.90865231,0.92896605,0.02031374
rtum78,98,4,1.18e-06,0.0,-1.18e-06
rtum78,99,0,0.99832529,0.99872798,0.00040269
rtum78,99,1,0.02401721,0.03007519,0.00605798
rtum78,99,2,2e-08,0.0,-2e-08
rtum78,99,3,0.92317021,0.94205755,0.01888734
rtum78,99,4,5.6e-07,0.0,-5.6e-07
rtum78,100,0,0.99892968,0.99972403,0.00079435
rtum78,100,1,0.0,0.0,0.0
rtum78,100,2,4e-08,0.0,-4e-08
rtum78,100,3,0.92123812,0.94221509,0.02097697
rtum78,100,4,3.8e-07,0.0,-3.8e-07
rtum78,101,0,0.99959767,0.99976045,0.00016278
rtum78,101,1,3e-08,0.0,-3e-08
rtum78,101,2,5.6e-07,0.0,-5.6e-07
rtum78,101,3,0.92801273,0.94920766,0.02119493
rtum78,101,4,5.1e-07,0.0,-5.1e-07
rtum78,102,0,0.99960572,0.99973941,0.00013369
rtum78,102,1,5e-08,0.0,-5e-08
rtum78,102,2,8.1e-07,0.0,-8.1e-07
rtum78,102,3,0.92408252,0.94421655,0.02013403
rtum78,102,4,5.4e-07,0.0,-5.4e-07
rtum78,103,0,0.99965221,0.99976814,0.00011593
rtum78,103,1,2e-07,0.0,-2e-07
rtum78,103,2,1.11e-06,0.0,-1.11e-06
rtum78,103,3,0.9269886,0.94896668,0.02197808
rtum78,103,4,2.9e-07,0.0,-2.9e-07
rtum78,104,0,0.99960822,0.99975669,0.00014847
rtum78,104,1,3e-08,0.0,-3e-08
rtum78,104,2,6.2e-07,0.0,-6.2e-07
rtum78,104,3,0.92987174,0.94593441,0.01606267
rtum78,104,4,2.8e-07,0.0,-2.8e-07
rtum78,105,0,0.99931061,0.99974138,0.00043077
rtum78,105,1,1e-08,0.0,-1e-08
rtum78,105,2,2.7e-07,0.0,-2.7e-07
rtum78,105,3,0.92490387,0.94408321,0.01917934
rtum78,105,4,1.1e-07,0.0,-1.1e-07
rtum78,106,0,0.99959737,0.99970311,0.00010574
rtum78,106,1,9e-08,0.0,-9e-08
rtum78,106,2,3.8e-07,0.0,-3.8e-07
rtum78,106,3,0.91307718,0.93138558,0.0183084
rtum78,106,4,4.9e-07,0.0,-4.9e-07
rtum78,107,0,0.99929959,0.99962074,0.00032115
rtum78,107,1,1e-08,0.0,-1e-08
rtum78,107,2,8e-08,0.0,-8e-08
rtum78,107,3,0.89870858,0.91176468,0.0130561
rtum78,107,4,1.7e-07,0.0,-1.7e-07
rtum78,108,0,0.99892765,0.99924904,0.00032139
rtum78,108,1,0.0,0.0,0.0
rtum78,108,2,3.9e-07,0.0,-3.9e-07
rtum78,108,3,0.86630237,0.8759259,0.00962353
rtum78,108,4,6e-08,0.0,-6e-08
rtum78,109,0,0.99747378,0.99773657,0.00026279
rtum78,109,1,1e-08,0.0,-1e-08
rtum78,109,2,5e-07,0.0,-5e-07
rtum78,109,3,0.0,0.0,0.0
rtum78,109,4,8e-08,0.0,-8e-08
rtum7,0,0,0.99886978,0.9989078,3.802e-05
rtum7,0,1,9e-08,0.0,-9e-08
rtum7,0,2,8e-08,0.0,-8e-08
rtum7,0,3,0.0,0.0,0.0
rtum7,0,4,1.6e-07,0.0,-1.6e-07
rtum7,1,0,0.99863434,0.99874145,0.00010711
rtum7,1,1,9e-08,0.0,-9e-08
rtum7,1,2,4e-08,0.0,-4e-08
rtum7,1,3,0.0,0.0,0.0
rtum7,1,4,1e-08,0.0,-1e-08
rtum7,2,0,0.99851847,0.99862099,0.00010252
rtum7,2,1,8e-08,0.0,-8e-08
rtum7,2,2,9e-08,0.0,-9e-08
rtum7,2,3,0.0,0.0,0.0
rtum7,2,4,0.0,0.0,0.0
rtum7,3,0,0.99901748,0.99929899,0.00028151
rtum7,3,1,2e-08,0.0,-2e-08
rtum7,3,2,1.5e-07,0.0,-1.5e-07
rtum7,3,3,0.53531164,0.54091537,0.00560373
rtum7,3,4,1e-08,0.0,-1e-08
rtum7,4,0,0.99899989,0.9991799,0.00018001
rtum7,4,1,2e-08,0.0,-2e-08
rtum7,4,2,3.8e-07,0.0,-3.8e-07
rtum7,4,3,0.84587419,0.87529409,0.0294199
rtum7,4,4,0.0,0.0,0.0
rtum7,5,0,0.9996472,0.99987769,0.00023049
rtum7,5,1,3e-08,0.0,-3e-08
rtum7,5,2,2.4e-07,0.0,-2.4e-07
rtum7,5,3,0.89868712,0.93756616,0.03887904
rtum7,5,4,2e-08,0.0,-2e-08
rtum7,6,0,0.99888361,0.99909151,0.0002079
rtum7,6,1,0.01067214,0.01123596,0.00056382
rtum7,6,2,1.8e-07,0.0,-1.8e-07
rtum7,6,3,0.8959747,0.92087704,0.02490234
rtum7,6,4,1e-08,0.0,-1e-08
rtum7,7,0,0.99862635,0.99883056,0.00020421
rtum7,7,1,0.33241716,0.39039999,0.05798283
rtum7,7,2,2e-07,0.0,-2e-07
rtum7,7,3,0.87301511,0.89463955,0.02162444
rtum7,7,4,1e-08,0.0,-1e-08
rtum7,8,0,0.9969303,0.99731344,0.00038314
rtum7,8,1,0.56347328,0.60590929,0.04243601
rtum7,8,2,1e-07,0.0,-1e-07
rtum7,8,3,0.87461954,0.89957803,0.02495849
rtum7,8,4,0.0,0.0,0.0
rtum7,9,0,0.99701506,0.99754781,0.00053275
rtum7,9,1,0.72901875,0.77553678,0.04651803
rtum7,9,2,2e-08,0.0,-2e-08
rtum7,9,3,0.83608067,0.87440383,0.03832316
rtum7,9,4,0.0,0.0,0.0
rtum7,10,0,0.99637258,0.99665946,0.00028688
rtum7,10,1,0.81696182,0.83972126,0.02275944
rtum7,10,2,1e-08,0.0,-1e-08
rtum7,10,3,0.90182906,0.92877495,0.02694589
rtum7,10,4,0.0,0.0,0.0
rtum7,11,0,0.99801779,0.99835789,0.0003401
rtum7,11,1,0.87833411,0.89783281,0.0194987
rtum7,11,2,4e-08,0.0,-4e-08
rtum7,11,3,0.91619503,0.93453145,0.01833642
rtum7,11,4,0.86105144,0.87635326,0.01530182
rtum7,12,0,0.99778819,0.99808681,0.00029862
rtum7,12,1,0.88677561,0.90342361,0.016648
rtum7,12,2,7e-08,0.0,-7e-08
rtum7,12,3,0.89253175,0.9054895,0.01295775
rtum7,12,4,0.85122758,0.86063296,0.00940538
rtum7,13,0,0.99802864,0.99835354,0.0003249
rtum7,13,1,0.90367359,0.91691297,0.01323938
rtum7,13,2,3e-08,0.0,-3e-08
rtum7,13,3,0.91873318,0.93224931,0.01351613
rtum7,13,4,0.86845177,0.88702929,0.01857752
rtum7,14,0,0.99756092,0.997931,0.00037008
rtum7,14,1,0.894418,0.90662193,0.01220393
rtum7,14,2,4e-08,0.0,-4e-08
rtum7,14,3,0.89097762,0.91058826,0.01961064
rtum7,14,4,0.84103638,0.8678745,0.02683812
rtum7,15,0,0.99763167,0.99814624,0.00051457
rtum7,15,1,0.92064291,0.94009906,0.01945615
rtum7,15,2,2e-08,0.0,-2e-08
rtum7,15,3,0.86880857,0.88693613,0.01812756
rtum7,15,4,0.87639534,0.89611143,0.01971609
rtum7,16,0,0.99628383,0.99695462,0.00067079
rtum7,16,1,0.91342819,0.9319582,0.01853001
rtum7,16,2,1e-08,0.0,-1e-08
rtum7,16,3,0.83098811,0.85239297,0.02140486
rtum7,16,4,0.81492722,0.82821822,0.013291
rtum7,17,0,0.99544835,0.99592441,0.00047606
rtum7,17,1,0.85547501,0.8644132,0.00893819
rtum7,17,2,5e-08,0.0,-5e-08
rtum7,17,3,0.84490198,0.87434304,0.02944106
rtum7,17,4,0.75748765,0.77416438,0.01667673
rtum7,18,0,0.99449557,0.9949975,0.00050193
rtum7,18,1,0.84877771,0.85981309,0.01103538
rtum7,18,2,4e-08,0.0,-4e-08
rtum7,18,3,0.74715304,0.77523118,0.02807814
rtum7,18,4,0.73685646,0.75541943,0.01856297
rtum7,19,0,0.99305415,0.99340838,0.00035423
rtum7,19,1,0.76585001,0.77671415,0.01086414
rtum7,19,2,4e-08,0.0,-4e-08
rtum7,19,3,0.78370267,0.78694534,0.00324267
rtum7,19,4,0.76860976,0.7856192,0.01700944
rtum7,20,0,0.99233693,0.99266559,0.00032866
rtum7,20,1,0.7249127,0.7300626,0.0051499
rtum7,20,2,8e-08,0.0,-8e-08
rtum7,20,3,0.8153609,0.82189667,0.00653577
rtum7,20,4,0.79237378,0.81494141,0.02256763
rtum7,21,0,0.99164128,0.99213558,0.0004943
rtum7,21,1,0.8006677,0.81491441,0.01424671
rtum7,21,2,0.0,0.0,0.0
rtum7,21,3,0.87196481,0.87983847,0.00787366
rtum7,21,4,0.84478652,0.86419755,0.01941103
rtum7,22,0,0.99474078,0.99535227,0.00061149
rtum7,22,1,0.88509965,0.89812601,0.01302636
rtum7,22,2,2e-08,0.0,-2e-08
rtum7,22,3,0.87898803,0.88948429,0.01049626
rtum7,22,4,0.8684063,0.88438356,0.01597726
rtum7,23,0,0.99343508,0.99402791,0.00059283
rtum7,23,1,0.8553043,0.86739767,0.01209337
rtum7,23,2,6e-08,0.0,-6e-08
rtum7,23,3,0.88048542,0.8912887,0.01080328
rtum7,23,4,0.85101914,0.86808974,0.0170706
rtum7,24,0,0.99333382,0.99396944,0.00063562
rtum7,24,1,0.85165244,0.86586684,0.0142144
rtum7,24,2,5e-08,0.0,-5e-08
rtum7,24,3,0.90896231,0.91339868,0.00443637
rtum7,24,4,0.83726799,0.85681361,0.01954562
rtum7,25,0,0.99551612,0.99601793,0.00050181
rtum7,25,1,0.88249767,0.89461386,0.01211619
rtum7,25,2,4e-08,0.0,-4e-08
rtum7,25,3,0.95405227,0.96266234,0.00861007
rtum7,25,4,0.89186746,0.90409166,0.0122242
rtum7,26,0,0.99445164,0.99496233,0.00051069
rtum7,26,1,0.84700412,0.85772908,0.01072496
rtum7,26,2,1e-08,0.0,-1e-08
rtum7,26,3,0.94594014,0.95610148,0.01016134
rtum7,26,4,0.89018703,0.8997494,0.00956237
rtum7,27,0,0.99502516,0.99558765,0.00056249
rtum7,27,1,0.86597729,0.88247198,0.01649469
rtum7,27,2,1e-08,0.0,-1e-08
rtum7,27,3,0.90836895,0.92626542,0.01789647
rtum7,27,4,0.84978688,0.85821694,0.00843006
rtum7,28,0,0.99400449,0.99438632,0.00038183
rtum7,28,1,0.80603015,0.81389087,0.00786072
rtum7,28,2,2e-08,0.0,-2e-08
rtum7,28,3,0.85576755,0.86290324,0.00713569
rtum7,28,4,0.84105253,0.84511787,0.00406534
rtum7,29,0,0.99302769,0.99340647,0.00037878
rtum7,29,1,0.74909836,0.75738996,0.0082916
rtum7,29,2,2e-08,0.0,-2e-08
rtum7,29,3,0.83725816,0.84693879,0.00968063
rtum7,29,4,0.84021395,0.8451072,0.00489325
rtum7,30,0,0.99330747,0.99376553,0.00045806
rtum7,30,1,0.728136,0.75120956,0.02307356
rtum7,30,2,0.06596454,0.0,-0.06596454
rtum7,30,3,0.89280659,0.90446615,0.01165956
rtum7,30,4,0.87921864,0.88715804,0.0079394
rtum7,31,0,0.99421704,0.99460775,0.00039071
rtum7,31,1,0.70585126,0.71426934,0.00841808
rtum7,31,2,0.0555219,0.0,-0.0555219
rtum7,31,3,0.83232248,0.84693599,0.01461351
rtum7,31,4,0.89612693,0.90709364,0.01096671
